Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
1;30/04/2023;12:30:11;22.84;0.00;0;0.00;0.04;10.14
2;30/04/2023;12:30:13;22.97;0.00;0;2.58;0.04;10.13
3;30/04/2023;12:30:15;23.06;0.00;0;2.64;0.04;10.12
4;30/04/2023;12:30:17;23.13;0.00;0;2.67;0.04;10.11
5;30/04/2023;12:30:19;23.17;0.00;0;2.67;0.04;10.14
6;30/04/2023;12:30:21;23.21;0.00;0;2.51;0.05;10.10
7;30/04/2023;12:30:23;23.26;0.00;0;2.57;0.05;10.13
8;30/04/2023;12:30:25;23.28;0.00;0;2.55;0.04;10.13
9;30/04/2023;12:30:27;23.32;0.00;0;2.92;0.04;10.14
10;30/04/2023;12:30:29;23.35;0.00;0;2.44;0.04;10.12
11;30/04/2023;12:30:31;23.39;0.00;0;2.56;0.04;10.14
12;30/04/2023;12:30:33;23.40;0.00;0;2.71;0.04;10.13
13;30/04/2023;12:30:35;23.44;0.00;0;2.74;0.04;10.12
14;30/04/2023;12:30:38;23.47;0.00;0;2.94;0.04;10.14
15;30/04/2023;12:30:40;23.47;0.00;0;2.71;0.04;10.13
16;30/04/2023;12:30:42;23.50;0.00;0;2.37;0.04;10.13
17;30/04/2023;12:30:44;23.52;0.00;0;2.70;0.04;10.14
18;30/04/2023;12:30:46;23.55;0.00;0;2.65;0.04;10.14
19;30/04/2023;12:30:48;23.54;0.00;0;2.76;0.04;10.13
20;30/04/2023;12:30:50;23.58;0.00;0;2.61;0.04;10.12
21;30/04/2023;12:30:52;23.60;0.00;0;2.53;0.04;10.13
22;30/04/2023;12:30:54;23.62;0.00;0;2.83;0.04;10.12
23;30/04/2023;12:30:56;23.64;0.00;0;2.54;0.04;10.11
24;30/04/2023;12:30:58;23.65;0.00;0;2.87;0.04;10.16
25;30/04/2023;12:31:00;23.69;0.00;0;2.74;0.04;10.14
26;30/04/2023;12:31:02;23.69;0.00;0;2.55;0.04;10.13
27;30/04/2023;12:31:04;23.72;0.00;0;2.59;0.04;10.12
28;30/04/2023;12:31:06;23.73;0.00;0;2.64;0.04;10.12
29;30/04/2023;12:31:08;23.73;0.00;0;2.78;0.04;10.12
30;30/04/2023;12:31:10;23.77;0.00;0;2.79;0.04;10.15
31;30/04/2023;12:31:12;23.79;0.00;0;2.83;0.04;10.16
32;30/04/2023;12:31:14;23.79;0.00;0;2.13;0.05;10.13
33;30/04/2023;12:31:16;23.80;0.00;0;2.90;0.05;10.12
34;30/04/2023;12:31:18;23.82;0.00;0;3.00;0.04;10.13
35;30/04/2023;12:31:20;23.82;0.00;0;3.09;0.04;10.13
36;30/04/2023;12:31:22;23.84;0.00;0;2.98;0.04;10.15
37;30/04/2023;12:31:24;23.89;0.00;0;2.78;0.04;10.13
38;30/04/2023;12:31:26;23.87;0.00;0;2.88;0.04;10.12
39;30/04/2023;12:31:28;23.88;0.00;0;3.11;0.04;10.12
40;30/04/2023;12:31:30;23.91;0.00;0;2.95;0.04;10.14
41;30/04/2023;12:31:32;23.90;0.00;0;3.05;0.04;10.15
42;30/04/2023;12:31:34;23.92;0.00;0;3.06;0.04;10.13
43;30/04/2023;12:31:36;23.92;0.00;0;3.00;0.04;10.15
44;30/04/2023;12:31:38;23.95;0.00;0;3.23;0.04;10.12
45;30/04/2023;12:31:40;23.96;0.00;0;2.25;0.04;10.13
46;30/04/2023;12:31:42;23.97;0.00;0;2.81;0.04;10.14
47;30/04/2023;12:31:44;23.96;0.00;0;2.77;0.04;10.11
48;30/04/2023;12:31:46;23.99;0.00;0;2.89;0.04;10.14
49;30/04/2023;12:31:48;24.01;0.00;0;2.97;0.04;10.13
50;30/04/2023;12:31:50;24.00;0.00;0;2.87;0.04;10.15
51;30/04/2023;12:31:52;24.02;0.00;0;2.96;0.04;10.12
52;30/04/2023;12:31:54;24.05;0.00;0;3.02;0.04;10.12
53;30/04/2023;12:31:56;24.07;0.00;0;3.10;0.04;10.12
54;30/04/2023;12:31:58;24.08;0.00;0;3.13;0.04;10.13
55;30/04/2023;12:32:00;24.08;0.00;0;3.10;0.04;10.11
56;30/04/2023;12:32:02;24.10;0.00;0;2.76;0.04;10.14
57;30/04/2023;12:32:04;24.09;0.00;0;2.80;0.04;10.15
58;30/04/2023;12:32:06;24.08;0.00;0;3.02;0.04;10.12
59;30/04/2023;12:32:08;24.09;0.00;0;2.92;0.04;10.12
60;30/04/2023;12:32:10;24.12;0.00;0;2.69;0.04;10.15
61;30/04/2023;12:32:12;24.12;0.00;0;2.85;0.04;10.12
62;30/04/2023;12:32:14;24.12;0.00;0;2.89;0.04;10.12
63;30/04/2023;12:32:16;24.14;0.00;0;3.12;0.04;10.12
64;30/04/2023;12:32:18;24.14;0.00;0;3.15;0.05;10.12
65;30/04/2023;12:32:20;24.14;0.00;0;2.79;0.04;10.12
66;30/04/2023;12:32:22;24.15;0.00;0;2.78;0.04;10.13
67;30/04/2023;12:32:24;24.17;0.00;0;3.40;0.04;10.13
68;30/04/2023;12:32:26;24.17;0.00;0;2.96;0.04;10.14
69;30/04/2023;12:32:28;24.22;0.00;0;3.01;0.04;10.13
70;30/04/2023;12:32:30;24.21;0.00;0;2.89;0.04;10.14
71;30/04/2023;12:32:32;24.20;0.00;0;2.57;0.04;10.13
72;30/04/2023;12:32:34;24.21;0.00;0;2.96;0.04;10.13
73;30/04/2023;12:32:36;24.22;0.00;0;2.97;0.04;10.12
74;30/04/2023;12:32:38;24.24;0.00;0;2.98;0.04;10.13
75;30/04/2023;12:32:40;24.23;0.00;0;3.02;0.04;10.12
76;30/04/2023;12:32:42;24.24;0.00;0;2.77;0.04;10.12
77;30/04/2023;12:32:44;24.24;0.00;0;2.86;0.04;10.11
78;30/04/2023;12:32:46;24.24;0.00;0;3.01;0.04;10.13
79;30/04/2023;12:32:48;24.27;0.00;0;2.93;0.04;10.14
80;30/04/2023;12:32:51;24.28;0.00;0;3.23;0.04;10.14
81;30/04/2023;12:32:53;24.29;0.00;0;2.90;0.04;10.14
82;30/04/2023;12:32:55;24.28;0.00;0;2.94;0.04;10.15
83;30/04/2023;12:32:57;24.29;0.00;0;3.11;0.04;10.14
84;30/04/2023;12:32:59;24.30;0.00;0;3.09;0.04;10.14
85;30/04/2023;12:33:01;24.30;0.00;0;3.03;0.05;10.12
86;30/04/2023;12:33:03;24.31;0.00;0;2.92;0.04;10.14
87;30/04/2023;12:33:05;24.31;0.00;0;2.93;0.04;10.13
88;30/04/2023;12:33:07;24.33;0.00;0;2.93;0.05;10.13
89;30/04/2023;12:33:09;24.32;0.00;0;3.17;0.04;10.16
90;30/04/2023;12:33:11;24.34;0.00;0;2.95;0.04;10.17
91;30/04/2023;12:33:13;24.34;0.00;0;2.99;0.04;10.14
92;30/04/2023;12:33:15;24.33;0.00;0;2.86;0.04;10.14
93;30/04/2023;12:33:17;24.34;0.00;0;2.95;0.04;10.13
94;30/04/2023;12:33:19;24.35;0.00;0;3.26;0.04;10.12
95;30/04/2023;12:33:21;24.36;0.00;0;3.06;0.04;10.13
96;30/04/2023;12:33:23;24.35;0.00;0;3.03;0.04;10.13
97;30/04/2023;12:33:25;24.37;0.00;0;3.42;0.04;10.12
98;30/04/2023;12:33:27;24.40;0.00;0;3.16;0.04;10.12
99;30/04/2023;12:33:29;24.39;0.00;0;3.00;0.04;10.12
100;30/04/2023;12:33:31;24.39;0.00;0;3.05;0.04;10.13
101;30/04/2023;12:33:33;24.39;0.00;0;3.08;0.04;10.12
102;30/04/2023;12:33:35;24.40;0.00;0;3.30;0.04;10.12
103;30/04/2023;12:33:37;24.39;0.00;0;3.37;0.04;10.14
104;30/04/2023;12:33:39;24.40;0.00;0;3.33;0.04;10.15
105;30/04/2023;12:33:41;24.41;0.00;0;2.95;0.04;10.13
106;30/04/2023;12:33:43;24.42;0.00;0;3.23;0.04;10.14
107;30/04/2023;12:33:45;24.42;0.00;0;3.03;0.04;10.14
108;30/04/2023;12:33:47;24.43;0.00;0;3.16;0.04;10.13
109;30/04/2023;12:33:49;24.44;0.00;0;3.10;0.04;10.13
110;30/04/2023;12:33:51;24.45;0.00;0;3.13;0.04;10.12
111;30/04/2023;12:33:53;24.47;0.00;0;3.17;0.04;10.13
112;30/04/2023;12:33:55;24.46;0.00;0;3.09;0.04;10.13
113;30/04/2023;12:33:57;24.48;0.00;0;3.27;0.04;10.15
114;30/04/2023;12:33:59;24.46;0.00;0;3.29;0.04;10.14
115;30/04/2023;12:34:01;24.48;0.00;0;2.83;0.05;10.13
116;30/04/2023;12:34:03;24.47;0.00;0;2.64;0.04;10.13
117;30/04/2023;12:34:05;24.50;0.00;0;2.71;0.04;10.12
118;30/04/2023;12:34:07;24.49;0.00;0;2.89;0.04;10.11
119;30/04/2023;12:34:09;24.50;0.00;0;2.97;0.04;10.10
120;30/04/2023;12:34:11;24.49;0.00;0;2.58;0.04;10.12
121;30/04/2023;12:34:13;24.52;0.00;0;2.76;0.04;10.13
122;30/04/2023;12:34:15;24.50;0.00;0;2.81;0.04;10.12
123;30/04/2023;12:34:17;24.53;0.00;0;3.20;0.04;10.13
124;30/04/2023;12:34:19;24.53;0.00;0;2.70;0.04;10.11
125;30/04/2023;12:34:21;24.54;0.00;0;2.69;0.04;10.14
126;30/04/2023;12:34:23;24.52;0.00;0;2.95;0.04;10.12
127;30/04/2023;12:34:25;24.52;0.00;0;2.76;0.05;10.12
128;30/04/2023;12:34:27;24.53;0.00;0;2.84;0.05;10.10
129;30/04/2023;12:34:29;24.57;0.00;0;2.83;0.04;10.13
130;30/04/2023;12:34:31;24.57;0.00;0;2.87;0.04;10.13
131;30/04/2023;12:34:33;24.56;0.00;0;2.98;0.05;10.12
132;30/04/2023;12:34:35;24.56;0.00;0;2.44;0.04;10.13
133;30/04/2023;12:34:37;24.56;0.00;0;3.13;0.04;10.12
134;30/04/2023;12:34:39;24.57;0.00;0;2.98;0.04;10.15
135;30/04/2023;12:34:41;24.57;0.00;0;2.61;0.04;10.15
136;30/04/2023;12:34:43;24.57;0.00;0;2.66;0.04;10.15
