Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
1;15/03/2023;06:37:30;13.46;0.00;0;0.00;0.15;10.83
2;15/03/2023;06:37:32;13.64;9.93;0;0.00;0.14;11.17
3;15/03/2023;06:37:34;13.76;0.00;0;0.00;0.04;11.03
4;15/03/2023;06:37:36;13.85;30.26;0;99.00;0.03;11.01
5;15/03/2023;06:37:38;13.93;39.09;0;99.00;0.05;10.98
6;15/03/2023;06:37:40;14.02;50.50;94;99.00;0.11;10.36
7;15/03/2023;06:37:42;14.09;50.50;94;99.00;0.07;10.96
8;15/03/2023;06:37:44;14.17;39.89;94;99.00;0.02;10.80
9;15/03/2023;06:37:46;14.24;38.52;0;99.00;0.08;10.89
10;15/03/2023;06:37:48;14.29;69.21;94;99.00;0.08;10.92
11;15/03/2023;06:37:50;14.37;71.83;94;99.00;0.02;11.07
12;15/03/2023;06:37:52;14.45;87.66;94;99.00;0.06;10.78
13;15/03/2023;06:37:54;14.51;74.64;94;99.00;0.05;11.15
14;15/03/2023;06:37:56;14.58;68.95;94;99.00;0.07;11.03
15;15/03/2023;06:37:58;14.63;90.02;94;99.00;0.03;11.00
16;15/03/2023;06:38:00;14.70;100.60;94;99.00;0.06;10.91
17;15/03/2023;06:38:02;14.74;86.68;94;99.00;0.06;11.28
18;15/03/2023;06:38:04;14.84;76.61;93;99.00;0.08;11.03
19;15/03/2023;06:38:06;14.87;101.62;93;99.00;0.12;10.81
20;15/03/2023;06:38:08;14.96;83.17;94;99.00;0.06;11.27
21;15/03/2023;06:38:10;15.00;106.79;94;99.00;0.03;12.04
22;15/03/2023;06:38:12;15.05;134.90;94;99.00;0.03;11.07
23;15/03/2023;06:38:14;15.11;74.94;94;99.00;0.02;11.15
24;15/03/2023;06:38:16;15.17;49.24;93;99.00;0.30;11.01
25;15/03/2023;06:38:18;15.22;47.93;93;99.00;0.01;11.12
26;15/03/2023;06:38:20;15.27;95.95;93;99.00;0.17;10.93
27;15/03/2023;06:38:22;15.34;87.85;94;99.00;0.16;11.14
28;15/03/2023;06:38:24;15.35;115.54;94;99.00;0.03;10.88
29;15/03/2023;06:38:26;15.42;87.24;95;99.00;0.06;10.89
30;15/03/2023;06:38:28;15.49;84.59;94;99.00;0.14;10.89
31;15/03/2023;06:38:30;15.54;110.87;112;99.00;0.35;10.92
32;15/03/2023;06:38:32;15.60;120.64;94;99.00;0.06;11.59
