Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
1;15/03/2023;10:16:50;31.06;0.00;0;0.00;0.58;11.44
2;15/03/2023;10:16:52;31.20;10.87;0;0.00;0.22;10.76
3;15/03/2023;10:16:54;31.32;36.87;96;0.00;0.70;11.01
4;15/03/2023;10:16:56;31.38;0.00;0;99.00;0.11;10.93
5;15/03/2023;10:16:58;31.45;0.00;0;99.00;1.53;12.41
6;15/03/2023;10:17:00;31.52;32.24;0;99.00;0.31;11.24
7;15/03/2023;10:17:02;31.55;0.00;0;99.00;1.08;10.42
8;15/03/2023;10:17:04;31.58;0.00;0;99.00;1.54;10.79
9;15/03/2023;10:17:06;31.63;65.73;95;99.00;0.31;10.85
10;15/03/2023;10:17:08;31.67;0.00;0;99.00;0.05;10.79
11;15/03/2023;10:17:10;31.70;26.21;0;99.00;0.31;11.31
12;15/03/2023;10:17:12;31.74;40.87;0;99.00;0.30;10.89
13;15/03/2023;10:17:14;31.77;111.02;95;99.00;1.02;10.13
14;15/03/2023;10:17:16;31.78;65.39;95;99.00;0.45;11.12
15;15/03/2023;10:17:18;31.84;90.20;96;99.00;2.15;9.76
16;15/03/2023;10:17:20;31.84;83.28;96;99.00;0.61;9.43
17;15/03/2023;10:17:22;31.87;64.06;96;99.00;0.84;9.57
18;15/03/2023;10:17:24;31.91;96.22;96;99.00;0.10;9.75
19;15/03/2023;10:17:26;31.94;77.99;99;99.00;0.08;9.83
20;15/03/2023;10:17:28;31.95;0.00;0;99.00;0.30;12.44
21;15/03/2023;10:17:30;31.99;86.75;98;99.00;0.09;9.90
22;15/03/2023;10:17:32;32.02;118.75;99;99.00;0.16;9.70
23;15/03/2023;10:17:34;32.04;61.15;99;99.00;0.21;10.04
24;15/03/2023;10:17:36;32.04;47.31;100;99.00;0.09;9.75
25;15/03/2023;10:17:38;32.07;58.19;100;99.00;0.04;9.83
26;15/03/2023;10:17:40;32.09;87.68;99;99.00;0.07;9.88
27;15/03/2023;10:17:42;32.13;104.39;99;99.00;0.08;9.72
28;15/03/2023;10:17:44;32.15;60.39;99;99.00;0.09;10.15
29;15/03/2023;10:17:46;32.16;69.25;98;99.00;0.03;10.22
30;15/03/2023;10:17:48;32.17;73.33;98;99.00;0.03;10.00
31;15/03/2023;10:17:50;32.19;40.28;99;99.00;0.04;9.93
32;15/03/2023;10:17:52;32.20;37.72;99;99.00;0.03;9.95
33;15/03/2023;10:17:54;32.22;0.00;0;99.00;0.04;9.88
34;15/03/2023;10:17:56;32.26;45.05;0;99.00;0.04;9.89
35;15/03/2023;10:17:58;32.27;36.66;99;99.00;0.04;9.94
36;15/03/2023;10:18:00;32.29;63.62;0;99.00;0.04;9.88
37;15/03/2023;10:18:02;32.29;71.26;100;99.00;0.03;9.94
38;15/03/2023;10:18:04;32.31;0.00;0;99.00;0.03;9.97
39;15/03/2023;10:18:06;32.32;0.00;0;99.00;0.04;9.96
40;15/03/2023;10:18:08;32.33;35.10;0;99.00;0.04;9.79
41;15/03/2023;10:18:10;32.34;44.99;100;99.00;0.02;9.93
42;15/03/2023;10:18:12;32.35;0.00;0;99.00;0.04;10.00
43;15/03/2023;10:18:14;32.36;30.31;0;99.00;0.11;10.14
44;15/03/2023;10:18:16;32.38;65.55;98;99.00;0.03;9.99
45;15/03/2023;10:18:18;32.40;39.73;99;99.00;0.18;9.84
46;15/03/2023;10:18:20;32.40;0.00;0;99.00;0.05;9.91
47;15/03/2023;10:18:22;32.40;62.24;0;99.00;0.02;10.05
48;15/03/2023;10:18:24;32.44;72.70;0;99.00;0.04;10.37
49;15/03/2023;10:18:26;32.42;83.37;99;99.00;0.11;9.85
50;15/03/2023;10:18:28;32.43;50.10;99;99.00;0.05;10.32
51;15/03/2023;10:18:30;32.44;75.00;99;99.00;0.09;9.89
52;15/03/2023;10:18:32;32.44;0.00;0;99.00;0.01;10.16
53;15/03/2023;10:18:34;32.44;123.29;99;99.00;0.12;9.93
54;15/03/2023;10:18:36;32.48;119.39;98;99.00;0.14;10.04
55;15/03/2023;10:18:38;32.47;84.79;97;99.00;0.10;10.14
56;15/03/2023;10:18:40;32.47;88.08;97;99.00;0.17;10.05
57;15/03/2023;10:18:42;32.47;49.08;97;99.00;0.13;10.91
58;15/03/2023;10:18:44;32.50;93.11;97;99.00;0.28;10.48
59;15/03/2023;10:18:46;32.49;107.16;99;99.00;0.17;10.27
60;15/03/2023;10:18:48;32.48;155.34;99;99.00;0.98;10.31
61;15/03/2023;10:18:50;32.50;101.44;94;99.00;1.63;8.44
62;15/03/2023;10:18:52;32.50;44.39;0;99.00;2.28;8.84
