Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
1;05/05/2023;18:56:35;18.47;0.00;0;0.00;0.08;10.04
2;05/05/2023;18:56:37;18.66;10.75;0;2.21;0.10;9.99
3;05/05/2023;18:56:39;18.74;22.68;0;1.57;0.07;10.03
4;05/05/2023;18:56:41;18.87;30.13;0;1.86;0.04;9.89
5;05/05/2023;18:56:43;18.96;0.00;0;1.90;0.06;9.90
6;05/05/2023;18:56:46;19.03;26.22;0;1.53;0.10;9.85
7;05/05/2023;18:56:48;19.14;41.22;94;1.74;0.13;9.91
8;05/05/2023;18:56:50;19.21;31.28;94;1.80;0.08;9.84
9;05/05/2023;18:56:52;19.28;0.00;0;1.74;0.05;9.92
10;05/05/2023;18:56:54;19.36;0.00;0;1.73;0.06;10.04
11;05/05/2023;18:56:56;19.43;0.00;0;1.82;0.17;10.19
12;05/05/2023;18:56:58;19.52;12.17;0;1.92;0.05;10.09
13;05/05/2023;18:57:00;19.56;43.54;93;1.64;0.05;10.00
14;05/05/2023;18:57:02;19.65;0.00;0;1.90;0.06;9.98
15;05/05/2023;18:57:04;19.71;0.00;0;1.94;0.07;10.00
16;05/05/2023;18:57:06;19.78;0.00;0;1.96;0.06;9.99
17;05/05/2023;18:57:08;19.86;12.63;0;1.74;1.05;9.63
18;05/05/2023;18:57:10;19.92;20.53;0;1.48;0.26;10.05
19;05/05/2023;18:57:12;19.99;0.00;0;1.28;0.09;9.99
20;05/05/2023;18:57:14;20.06;26.70;0;1.56;0.08;9.86
21;05/05/2023;18:57:16;20.12;0.00;0;1.43;0.05;9.97
22;05/05/2023;18:57:18;20.18;23.85;0;1.62;0.07;9.94
23;05/05/2023;18:57:20;20.24;0.00;0;1.58;0.08;9.96
24;05/05/2023;18:57:22;20.29;0.00;0;1.45;0.15;9.92
25;05/05/2023;18:57:24;20.36;0.00;0;1.60;0.07;10.02
26;05/05/2023;18:57:26;20.40;0.00;0;1.63;0.06;9.99
27;05/05/2023;18:57:28;20.46;0.00;0;1.65;0.07;10.00
28;05/05/2023;18:57:30;20.52;7.80;0;1.58;0.07;9.98
29;05/05/2023;18:57:32;20.56;29.36;95;1.55;0.08;9.91
30;05/05/2023;18:57:34;20.62;0.00;0;1.60;0.06;10.15
31;05/05/2023;18:57:36;20.67;27.84;0;1.81;0.04;10.09
32;05/05/2023;18:57:38;20.72;45.03;0;1.71;0.07;9.99
33;05/05/2023;18:57:40;20.75;0.00;0;1.57;0.08;10.04
34;05/05/2023;18:57:42;20.83;0.00;0;1.51;0.07;9.99
35;05/05/2023;18:57:44;20.86;0.00;0;1.54;0.07;9.99
36;05/05/2023;18:57:46;20.89;0.00;0;1.57;0.09;9.98
37;05/05/2023;18:57:48;20.97;0.00;0;1.60;0.05;9.88
38;05/05/2023;18:57:50;20.99;0.00;0;1.46;0.20;9.85
39;05/05/2023;18:57:52;21.03;0.00;0;1.48;0.11;10.12
40;05/05/2023;18:57:54;21.07;0.00;0;1.59;0.06;10.07
41;05/05/2023;18:57:56;21.10;0.00;0;1.71;0.06;9.95
42;05/05/2023;18:57:58;21.13;0.00;0;1.61;0.05;10.00
43;05/05/2023;18:58:00;21.17;10.16;0;1.61;0.06;10.02
44;05/05/2023;18:58:02;21.21;0.00;0;0.96;0.07;9.91
45;05/05/2023;18:58:04;21.24;0.00;0;1.09;0.04;10.00
46;05/05/2023;18:58:06;21.28;0.00;0;0.98;0.06;10.00
47;05/05/2023;18:58:08;21.32;0.00;0;1.09;0.04;9.96
48;05/05/2023;18:58:10;21.34;9.35;0;1.03;0.07;9.99
49;05/05/2023;18:58:12;21.38;16.87;0;0.80;0.07;9.99
50;05/05/2023;18:58:14;21.42;0.00;0;0.92;0.08;10.03
51;05/05/2023;18:58:16;21.43;0.00;0;0.93;0.07;9.95
52;05/05/2023;18:58:18;21.46;0.00;0;1.11;0.08;9.97
53;05/05/2023;18:58:20;21.51;15.55;0;1.04;0.07;9.99
54;05/05/2023;18:58:22;21.54;28.76;0;0.89;0.06;9.96
55;05/05/2023;18:58:24;21.56;0.00;0;0.99;0.06;9.99
56;05/05/2023;18:58:26;21.59;38.96;0;0.86;0.09;9.97
57;05/05/2023;18:58:28;21.63;30.11;0;1.16;0.05;10.01
58;05/05/2023;18:58:30;21.65;0.00;0;1.03;0.06;9.95
59;05/05/2023;18:58:32;21.68;28.30;0;0.99;0.07;10.02
60;05/05/2023;18:58:34;21.71;0.00;0;1.17;0.07;9.99
61;05/05/2023;18:58:36;21.74;30.10;0;1.07;0.10;9.98
62;05/05/2023;18:58:38;21.75;0.00;0;1.10;0.06;9.93
63;05/05/2023;18:58:40;21.79;0.00;0;0.98;0.07;10.01
64;05/05/2023;18:58:42;21.81;0.00;0;0.95;0.08;9.99
65;05/05/2023;18:58:44;21.86;12.38;0;0.98;0.06;9.97
66;05/05/2023;18:58:46;21.84;0.00;0;1.11;0.06;10.01
67;05/05/2023;18:58:48;21.88;0.00;0;1.05;0.06;9.98
68;05/05/2023;18:58:50;21.89;0.00;0;0.93;0.07;9.99
69;05/05/2023;18:58:52;21.93;0.00;0;0.98;0.05;9.94
70;05/05/2023;18:58:54;21.95;0.00;0;1.08;0.04;10.01
71;05/05/2023;18:58:56;21.96;0.00;0;1.12;0.08;9.96
72;05/05/2023;18:58:58;21.99;0.00;0;1.00;0.08;9.98
73;05/05/2023;18:59:00;21.99;0.00;0;1.11;0.06;10.01
74;05/05/2023;18:59:02;22.03;0.00;0;1.33;0.07;10.03
75;05/05/2023;18:59:04;22.06;0.00;0;1.19;0.07;9.98
76;05/05/2023;18:59:06;22.08;9.73;0;1.13;0.04;9.93
